acc,r_square,config,config,config,config,config,config,config,config,config,config,config,config,config
0.7582038707070328,0.4047619047619048,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5,0.780160087729902,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.7556650318995337,0.4761904761904762,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.4857142857142857,0.4346857370033286,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.4012512036253169,0.5142857142857142,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.4857142857142857,0.42691079661232334,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.4056473473617007,0.4571428571428571,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.42857142857142855,0.4382276977603275,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.3830455633734781,0.4857142857142857,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5428571428571428,0.4399487063965213,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.421263698631191,0.4857142857142857,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.42857142857142855,0.3836405419563009,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.4211350748387032,0.42857142857142855,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.6190476190476191,0.6150976682213382,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.6092903924616185,0.7142857142857143,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5238095238095238,0.4857320011393742,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5138190745264472,0.5714285714285714,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.7142857142857143,0.5765466105391351,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5319810936936101,0.5714285714285714,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5238095238095238,0.5225693742682477,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.546305103209626,0.5238095238095238,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.7142857142857143,0.5657367471035059,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5749947419786013,0.5714285714285714,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.75,0.537713241622761,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.4999548722463181,0.7,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.75,0.5527602593045092,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5423875565889558,0.75,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.8,0.5688864825281224,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5186605036478213,0.75,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.85,0.5379391616790559,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5381452747628901,0.6,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.85,0.5797333970070273,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5214149795852054,0.75,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.6625,0.6557865937488212,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.6196112493899972,0.6125,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.65,0.6195019712673161,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.6220348708733052,0.6,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.55,0.6153632890335368,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.6412812986590734,0.6875,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.575,0.6088391815855734,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.6320802468527057,0.6875,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.675,0.6370577542673621,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.6196051240311801,0.575,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5641025641025641,0.6732668750143425,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.6606413272537032,0.4743589743589744,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.4871794871794872,0.6561594427874624,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.6709039884336596,0.4871794871794872,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.4487179487179487,0.6614953928068575,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.6722030979400916,0.4967948717948718,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.4455128205128205,0.6722753863127621,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.6729852971470388,0.5352564102564102,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5128205128205128,0.679314237778881,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.6835264323047288,0.5160256410256411,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.625,0.5173905361172092,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5300686540061824,0.7,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.675,0.5174712969054854,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5276700844468032,0.55,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.675,0.5171039754359521,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5188539977214129,0.675,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.575,0.5156131243848722,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5083827826590802,0.6,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.725,0.5334659542453115,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5190214814700607,0.65,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
