acc,r_square,config,config,config,config,config,config,config,config,config,config,config,config
0.4694444444444446,0.2955067102738947,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5277777777777777,0.28651764254155265,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5444444444444444,0.3062874538440433,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.6363636363636365,0.38086376941426,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.6045454545454547,0.4930715292491863,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.6363636363636365,0.4823000120026841,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5590909090909089,0.4701146856890502,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.7272727272727271,0.40474263933428495,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.6363636363636365,0.3676713537091981,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5545454545454543,0.3860971544456584,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.7272727272727271,0.4301819856434699,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.8181818181818181,0.4960035206330703,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.6363636363636365,0.4322329697316543,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.39199347234774695,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.2898867322961117,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.33050174868286497,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.3230451501968833,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.3844042845022843,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.33542353542322634,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.2999402376819754,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.4133431779346386,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.26507676120118656,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.35399332482367263,mat_loader{'name': 'pixraw10P'},normalizer{},hardcode{'id': 4},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.4915458262085197,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.5008951526549732,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.4880420315653156,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.5109759033639295,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.4854488220103427,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.4822704182969005,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.5425606668051167,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.5107108827732549,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.516141810694888,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
1.0,0.5060774065058453,mat_loader{'name': 'ORL'},normalizer{},hardcode{'id': 6},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.43814102564102575,0.6129639402116192,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.4794871794871794,0.6218594474069129,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5195512820512821,0.6363199821353234,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5112179487179486,0.6252400040592568,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5384615384615384,0.6221909883336694,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5057692307692309,0.6339208896497149,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.4766025641025641,0.6120446235120581,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.4974358974358973,0.6277827108104703,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.4916666666666667,0.6365481706105826,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5080128205128205,0.6346811222936186,mat_loader{'name': 'Isolet'},normalizer{},hardcode{'id': 9},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5,0.4290036536192943,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5,0.33492313002859075,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.7,0.41407420922966137,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5,0.4120128803120243,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.6049999999999998,0.4531007762400914,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.75,0.4666029597008775,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5999999999999999,0.399312960956233,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5999999999999999,0.3926684987242381,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5,0.4629699065663495,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.8624999999999998,0.4372470575101266,mat_loader{'name': 'arcene'},normalizer{},hardcode{'id': 40},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
